id,pred
2017_1112_1116,0.6505559466373039
2017_1112_1124,0.5557089472055554
2017_1112_1137,0.926750857055568
2017_1112_1139,0.6125184138269546
2017_1112_1153,0.5719123159935742
2017_1112_1166,0.6950705100587037
2017_1112_1173,0.7492430755988745
2017_1112_1181,0.48807354971517825
2017_1112_1190,0.8955192158749723
2017_1112_1195,0.9248765810230986
2017_1112_1196,0.6381015787002808
2017_1112_1199,0.631631096427163
2017_1112_1211,0.47832032617529063
2017_1112_1233,0.9109629103755471
2017_1112_1235,0.5691278483909109
2017_1112_1240,0.9715882351851668
2017_1112_1242,0.4067372699378391
2017_1112_1243,0.7265692340600816
2017_1112_1245,0.8785344705621283
2017_1112_1246,0.40036875281952977
2017_1112_1257,0.520724675569618
2017_1112_1266,0.6864446374593727
2017_1112_1268,0.7181466845721518
2017_1112_1274,0.6710225939035711
2017_1112_1276,0.6498474246144448
2017_1112_1277,0.7568250868082643
2017_1112_1278,0.777714068882458
2017_1112_1291,0.9843342443673645
2017_1112_1292,0.7693091499335295
2017_1112_1297,0.9361049387010781
2017_1112_1300,0.975204332428748
2017_1112_1305,0.7640575710536037
2017_1112_1308,0.8799434415116029
2017_1112_1309,0.9790925690688581
2017_1112_1314,0.4363943663228571
2017_1112_1315,0.9629361620527727
2017_1112_1321,0.7296108975240174
2017_1112_1323,0.4471688035795933
2017_1112_1329,0.6721447019074948
2017_1112_1332,0.5261088263800076
2017_1112_1343,0.8810068069798431
2017_1112_1344,0.7533120388413345
2017_1112_1345,0.6262847216869656
2017_1112_1348,0.7083689646789822
2017_1112_1355,0.9390293382440293
2017_1112_1371,0.646713560496995
2017_1112_1374,0.5616660835718903
2017_1112_1376,0.7479508144208862
2017_1112_1388,0.6458502808186414
2017_1112_1407,0.9599007001297665
2017_1112_1411,0.9637516703860256
2017_1112_1413,0.9624678888274965
2017_1112_1417,0.5132199352507436
2017_1112_1423,0.8191514608325036
2017_1112_1425,0.7132516461789775
2017_1112_1433,0.7301793186298269
2017_1112_1435,0.8034220655750666
2017_1112_1436,0.8884224721553057
2017_1112_1437,0.37332616275069774
2017_1112_1438,0.5164911708046058
2017_1112_1439,0.7494284621672646
2017_1112_1448,0.7841308479791056
2017_1112_1452,0.4289168062426636
2017_1112_1455,0.566991447325951
2017_1112_1457,0.9496865235650144
2017_1112_1458,0.6221610063289141
2017_1112_1462,0.6732412547834016
2017_1116_1124,0.41015863406958475
2017_1116_1137,0.8755277206131667
2017_1116_1139,0.467753877477565
2017_1116_1153,0.4261890892426853
2017_1116_1166,0.5589392779142013
2017_1116_1173,0.6242214021179424
2017_1116_1181,0.34642537475245383
2017_1116_1190,0.826543552741956
2017_1116_1195,0.8725230506667284
2017_1116_1196,0.4950150340429619
2017_1116_1199,0.48803882823142
2017_1116_1211,0.3376358477333029
2017_1116_1233,0.8504805072637973
2017_1116_1235,0.42341237017386735
2017_1116_1240,0.9500292212502641
2017_1116_1242,0.2759692642972503
2017_1116_1243,0.5963334649114628
2017_1116_1245,0.8008396067540504
2017_1116_1246,0.2707139497215644
2017_1116_1257,0.3765710144706377
2017_1116_1266,0.5489613976936885
2017_1116_1268,0.5861840782644292
2017_1116_1274,0.5313934723512014
2017_1116_1276,0.5078229049890601
2017_1116_1277,0.633735687503516
2017_1116_1278,0.6604544299984441
2017_1116_1291,0.972169940652315
2017_1116_1292,0.6496133225863885
2017_1116_1297,0.8906512939973574
2017_1116_1300,0.9562657219287496
2017_1116_1305,0.6429017294830277
2017_1116_1308,0.8029476739592734
2017_1116_1309,0.9630111013646067
2017_1116_1314,0.3009279653230472
2017_1116_1315,0.9352494385828535
2017_1116_1321,0.6000263478246142
2017_1116_1323,0.3101986015047741
2017_1116_1329,0.5326601448611068
2017_1116_1332,0.3816515628796745
2017_1116_1343,0.8045415238927207
2017_1116_1344,0.6293153712082878
2017_1116_1345,0.48231648702812413
2017_1116_1348,0.5745405973316189
2017_1116_1355,0.8954236459206173
2017_1116_1371,0.5043873535378611
2017_1116_1374,0.41601647441008416
2017_1116_1376,0.622609376193145
2017_1116_1388,0.5034433238269445
2017_1116_1407,0.9301110559907881
2017_1116_1411,0.9366340450283901
2017_1116_1413,0.9344551749075042
2017_1116_1417,0.36954194536652085
2017_1116_1423,0.7157617730725792
2017_1116_1425,0.580336483852659
2017_1116_1433,0.6007181048648834
2017_1116_1435,0.6943948377962117
2017_1116_1436,0.8157257813595216
2017_1116_1437,0.2487952125997014
2017_1116_1438,0.3725983670819899
2017_1116_1439,0.6244528892578372
2017_1116_1448,0.6688147028830917
2017_1116_1452,0.29455847081070796
2017_1116_1455,0.4212881359468702
2017_1116_1457,0.9129965676809505
2017_1116_1458,0.4779284302488448
2017_1116_1462,0.5338997094337723
2017_1124_1137,0.9107051884761231
2017_1124_1139,0.560297198023881
2017_1124_1153,0.5185203404676072
2017_1124_1166,0.6475735322775753
2017_1124_1173,0.7066226346639011
2017_1124_1181,0.43456317964183144
2017_1124_1190,0.8735654350437079
2017_1124_1195,0.9084608948096209
2017_1124_1196,0.5870034710225274
2017_1124_1199,0.580220407850629
2017_1124_1211,0.4249915442418658
2017_1124_1233,0.8918623441159582
2017_1124_1235,0.515682682216474
2017_1124_1240,0.9649934593178731
2017_1124_1242,0.3559439969949403
2017_1124_1243,0.6817320286319585
2017_1124_1245,0.8535952711837865
2017_1124_1246,0.34990171783197455
2017_1124_1257,0.4668994463424079
2017_1124_1266,0.638303235064912
2017_1124_1268,0.6725507945822006
2017_1124_1274,0.6218178772680483
2017_1124_1276,0.5993665054821489
2017_1124_1277,0.715003146141086
2017_1124_1278,0.7382421471056632
2017_1124_1291,0.9806390440402682
2017_1124_1292,0.7288650694491458
2017_1124_1297,0.9219357364329057
2017_1124_1300,0.9694224886287574
2017_1124_1305,0.7230242767626045
2017_1124_1308,0.8552458654054422
2017_1124_1309,0.9741933900564883
2017_1124_1314,0.3842965763874937
2017_1124_1315,0.9544273151866176
2017_1124_1321,0.6850562630920936
2017_1124_1323,0.39468549902233585
2017_1124_1329,0.6230135278526705
2017_1124_1332,0.4722754688671962
2017_1124_1343,0.8564923067403618
2017_1124_1344,0.7111165336323069
2017_1124_1345,0.5746303729870355
2017_1124_1348,0.6619359214221792
2017_1124_1355,0.9254570019004968
2017_1124_1371,0.5960616739729299
2017_1124_1374,0.5080953319233116
2017_1124_1376,0.7051971535152627
2017_1124_1388,0.5951521048010588
2017_1124_1407,0.9507306492792921
2017_1124_1411,0.9554213748215616
2017_1124_1413,0.9538566906601138
2017_1124_1417,0.4594268319644409
2017_1124_1423,0.7850035540444942
2017_1124_1425,0.6672308120504031
2017_1124_1433,0.6856779971708625
2017_1124_1435,0.767148386802274
2017_1124_1436,0.8652019655051681
2017_1124_1437,0.32442361533259423
2017_1124_1438,0.46268109287605275
2017_1124_1439,0.7068272013956098
2017_1124_1448,0.7454253886929656
2017_1124_1452,0.3771143977298269
2017_1124_1455,0.5135078042212253
2017_1124_1457,0.9383307239027268
2017_1124_1458,0.5703277232033424
2017_1124_1462,0.6241825265421128
2017_1137_1139,0.11248580222400861
2017_1137_1153,0.09675161632521934
2017_1137_1166,0.154520720534983
2017_1137_1173,0.1932656504632594
2017_1137_1181,0.07101357722513091
2017_1137_1190,0.4073074059957267
2017_1137_1195,0.49675498819965114
2017_1137_1196,0.12385997090652912
2017_1137_1199,0.12086252303561207
2017_1137_1211,0.0684796582518189
2017_1137_1233,0.4506464733153117
2017_1137_1235,0.0957630523675096
2017_1137_1240,0.7327501097612847
2017_1137_1242,0.052105233802104634
2017_1137_1243,0.17563247463618126
2017_1137_1245,0.3670522761831765
2017_1137_1246,0.050813797885635004
2017_1137_1257,0.08013148017628191
2017_1137_1266,0.1493181999187575
2017_1137_1268,0.1696343203743753
2017_1137_1274,0.14055421608243457
2017_1137_1276,0.12952788153934658
2017_1137_1277,0.1997021425795774
2017_1137_1278,0.2190666509411806
2017_1137_1291,0.8343782376768465
2017_1137_1292,0.21096910383555012
2017_1137_1297,0.5401576502434575
2017_1137_1300,0.7592313256591244
2017_1137_1305,0.20612342311079823
2017_1137_1308,0.3701406428034618
2017_1137_1309,0.7896826151090629
2017_1137_1314,0.05845215456769559
2017_1137_1315,0.6756467451038161
2017_1137_1321,0.1778680602907715
2017_1137_1323,0.060903664113928335
2017_1137_1329,0.14116991223346886
2017_1137_1332,0.08173694470499304
2017_1137_1343,0.37249941816924026
2017_1137_1344,0.19668351170200093
2017_1137_1345,0.11844931934309422
2017_1137_1348,0.1630056420237327
2017_1137_1355,0.5525417464369979
2017_1137_1371,0.1279860800103605
2017_1137_1374,0.09316556989773961
2017_1137_1376,0.19219732834750614
2017_1137_1388,0.1275652096305867
2017_1137_1407,0.6574526348026674
2017_1137_1411,0.6806873050321602
2017_1137_1413,0.672782201460473
2017_1137_1417,0.07794394413722328
2017_1137_1423,0.2664128825010963
2017_1137_1425,0.16627245838586135
2017_1137_1433,0.17829006777569378
2017_1137_1435,0.24681218365440882
2017_1137_1436,0.38965076070190685
2017_1137_1437,0.04558665097051218
2017_1137_1438,0.07889039393113251
2017_1137_1439,0.19341958147939697
2017_1137_1448,0.22555113703093066
2017_1137_1452,0.05679795976608082
2017_1137_1455,0.09501174543275981
2017_1137_1457,0.602130660669941
2017_1137_1458,0.11662589679858948
2017_1137_1462,0.14177481139199077
2017_1139_1153,0.4635124704139675
2017_1139_1166,0.5958168137854336
2017_1139_1173,0.6589709422340166
2017_1139_1181,0.38140652238996486
2017_1139_1190,0.8471645165125757
2017_1139_1195,0.8884157872228889
2017_1139_1196,0.5327695212356993
2017_1139_1199,0.525815262996317
2017_1139_1211,0.3722349405559163
2017_1139_1233,0.868707805259632
2017_1139_1235,0.4606878118907174
2017_1139_1240,0.9567382555560755
2017_1139_1242,0.30717973506821494
2017_1139_1243,0.6321421392940223
2017_1139_1245,0.8238651487636037
2017_1139_1246,0.3015776358794121
2017_1139_1257,0.4126741581425142
2017_1139_1266,0.586055349420874
2017_1139_1268,0.622322877478122
2017_1139_1274,0.5687973523881358
2017_1139_1276,0.5454990213604192
2017_1139_1277,0.6680732483094376
2017_1139_1278,0.6934985652307167
2017_1139_1291,0.9759815333667008
2017_1139_1292,0.6832064386689143
2017_1139_1297,0.9045312464125707
2017_1139_1300,0.9621707896870957
2017_1139_1305,0.6768181900665089
2017_1139_1308,0.8257825156063578
2017_1139_1309,0.9680358413430689
2017_1139_1314,0.3336603198342034
2017_1139_1315,0.9438254624917731
2017_1139_1321,0.6357075526095954
2017_1139_1323,0.3434439335871702
2017_1139_1329,0.570044724868499
2017_1139_1332,0.41791527585869215
2017_1139_1343,0.8272314080679439
2017_1139_1344,0.663847525567181
2017_1139_1345,0.5200999632615091
2017_1139_1348,0.6110214819110669
2017_1139_1355,0.908759885850966
2017_1139_1371,0.5420893184373927
2017_1139_1374,0.45315252876633694
2017_1139_1376,0.6574261762388012
2017_1139_1388,0.5411517724990123
2017_1139_1407,0.9393234905761075
2017_1139_1411,0.945037459087203
2017_1139_1413,0.9431299999325716
2017_1139_1417,0.4054094189711218
2017_1139_1423,0.7454975621988809
2017_1139_1425,0.616651990545315
2017_1139_1433,0.6363749964939596
2017_1139_1435,0.725508710622614
2017_1139_1436,0.8373797645602717
2017_1139_1437,0.27811293969780615
2017_1139_1438,0.4085702471931354
2017_1139_1439,0.6591927102592491
2017_1139_1448,0.7014130551383855
2017_1139_1452,0.3269220041911224
2017_1139_1455,0.4585252856910784
2017_1139_1457,0.9242813012103847
2017_1139_1458,0.5157105964366024
2017_1139_1462,0.5712649430911996
2017_1153_1166,0.6351559392374551
2017_1153_1173,0.6953066710476474
2017_1153_1181,0.42134680524018364
2017_1153_1190,0.8674810824566719
2017_1153_1195,0.9038710113039993
2017_1153_1196,0.5738561287886355
2017_1153_1199,0.5670164086214703
2017_1153_1211,0.4118542383281103
2017_1153_1233,0.8865441295937712
2017_1153_1235,0.5021903537036942
2017_1153_1240,0.9631231236831327
2017_1153_1242,0.343665420768278
2017_1153_1243,0.6699044902281585
2017_1153_1245,0.8467185295057718
2017_1153_1246,0.33772227918273645
2017_1153_1257,0.45348836415921623
2017_1153_1266,0.6257477792644371
2017_1153_1268,0.6605519490789615
2017_1153_1274,0.6090406731110964
2017_1153_1276,0.5863353808455507
2017_1153_1277,0.7038749665060675
2017_1153_1278,0.7276757683301682
2017_1153_1291,0.9795869408778661
2017_1153_1292,0.7180647250016541
2017_1153_1297,0.9179604832397198
2017_1153_1300,0.9677808872075726
2017_1153_1305,0.7120831771278567
2017_1153_1308,0.8484328869793434
2017_1153_1309,0.9728007355458931
2017_1153_1314,0.37160426267895585
2017_1153_1315,0.9520205181646066
2017_1153_1321,0.6732930583724359
2017_1153_1323,0.38186287071984104
2017_1153_1329,0.610251399953868
2017_1153_1332,0.458842877012987
2017_1153_1343,0.8497276853553846
2017_1153_1344,0.6999002908129153
2017_1153_1345,0.5613834615552971
2017_1153_1348,0.649750675224733
2017_1153_1355,0.921645821935534
2017_1153_1371,0.5829978430348186
2017_1153_1374,0.4945987891656559
2017_1153_1376,0.6938500288730443
2017_1153_1388,0.5820794823364123
2017_1153_1407,0.9481392311186676
2017_1153_1411,0.9530644946463755
2017_1153_1413,0.9514212915298714
2017_1153_1417,0.44605079844434403
2017_1153_1423,0.7757514097694604
2017_1153_1425,0.6551369846408438
2017_1153_1433,0.6739269611814712
2017_1153_1435,0.7573653602769905
2017_1153_1436,0.8587802046716766
2017_1153_1437,0.31270444005161147
2017_1153_1438,0.4492890599427879
2017_1153_1439,0.6955157282090986
2017_1153_1448,0.7350449070614486
2017_1153_1452,0.36451885650120486
2017_1153_1455,0.5000136315130601
2017_1153_1457,0.9351316068650839
2017_1153_1458,0.5570501062149591
2017_1153_1462,0.6114352909483378
2017_1166_1173,0.571781881379665
2017_1166_1181,0.29876843248322493
2017_1166_1190,0.7929739908998159
