id,pred
2018_1104_1112,0.259123629093
2018_1104_1113,0.445184094375
2018_1104_1116,0.476018072375
2018_1104_1120,0.352846464002
2018_1104_1134,0.981729706691
2018_1104_1137,0.764130694592
2018_1104_1138,0.781715524819
2018_1104_1139,0.421781504107
2018_1104_1153,0.251132909999
2018_1104_1155,0.419812659335
2018_1104_1158,0.740342174558
2018_1104_1166,0.41892586795
2018_1104_1168,0.911524175792
2018_1104_1172,0.608745636363
2018_1104_1181,0.194295567324
2018_1104_1196,0.458178132683
2018_1104_1199,0.276157538364
2018_1104_1209,0.823176369472
2018_1104_1211,0.242415144075
2018_1104_1222,0.455564483136
2018_1104_1233,0.836887959089
2018_1104_1242,0.180371479323
2018_1104_1243,0.319931367077
2018_1104_1246,0.330480280843
2018_1104_1252,0.889750453121
2018_1104_1260,0.65950620941
2018_1104_1267,0.764076609016
2018_1104_1274,0.399781426211
2018_1104_1276,0.29197992229
2018_1104_1277,0.222888262787
2018_1104_1281,0.599890877076
2018_1104_1285,0.824737318301
2018_1104_1291,0.926876997615
2018_1104_1293,0.763909564763
2018_1104_1300,0.960517976166
2018_1104_1301,0.49568037734
2018_1104_1305,0.387398800942
2018_1104_1308,0.65847680273
2018_1104_1314,0.312453040144
2018_1104_1326,0.466177655195
2018_1104_1328,0.509024446933
2018_1104_1335,0.850988381796
2018_1104_1344,0.485054708384
2018_1104_1345,0.243300617193
2018_1104_1347,0.925134226551
2018_1104_1348,0.416070441857
2018_1104_1355,0.728402445726
2018_1104_1361,0.701227130304
2018_1104_1371,0.382641934971
2018_1104_1372,0.77553843526
2018_1104_1382,0.492741957587
2018_1104_1393,0.428209173241
2018_1104_1395,0.405580553325
2018_1104_1397,0.409750821401
2018_1104_1400,0.497622395583
2018_1104_1401,0.514983576306
2018_1104_1403,0.371640059728
2018_1104_1417,0.364552205361
2018_1104_1420,0.905213697494
2018_1104_1422,0.782378250926
2018_1104_1437,0.153847498764
2018_1104_1438,0.19078753908
2018_1104_1439,0.364997003015
2018_1104_1452,0.220856860338
2018_1104_1455,0.273850131857
2018_1104_1460,0.848128478497
2018_1104_1462,0.20844840957
2018_1112_1113,0.698036165507
2018_1112_1116,0.723544213172
2018_1112_1120,0.611010446574
2018_1112_1134,0.993581628022
2018_1112_1137,0.903224135281
2018_1112_1138,0.911638234062
2018_1112_1139,0.677574568652
2018_1112_1153,0.491384084432
2018_1112_1155,0.67580724496
2018_1112_1158,0.891471425997
2018_1112_1166,0.675008829757
2018_1112_1168,0.967406342357
2018_1112_1172,0.81759755312
2018_1112_1181,0.409937367803
2018_1112_1196,0.708979495322
2018_1112_1199,0.523609889438
2018_1112_1209,0.930612084647
2018_1112_1211,0.479668292023
2018_1112_1222,0.706801474617
2018_1112_1233,0.936633990176
2018_1112_1242,0.388001507845
2018_1112_1243,0.575426139549
2018_1112_1246,0.587126366435
2018_1112_1252,0.958762950653
2018_1112_1260,0.848026615901
2018_1112_1267,0.903197903783
2018_1112_1274,0.657401606376
2018_1112_1276,0.542974882752
2018_1112_1277,0.452443826602
2018_1112_1281,0.81200979963
2018_1112_1285,0.931303768946
2018_1112_1291,0.973345730616
2018_1112_1293,0.903116873508
2018_1112_1300,0.985932758296
2018_1112_1301,0.739010741046
2018_1112_1305,0.645622588883
2018_1112_1308,0.847435311111
2018_1112_1314,0.566954481957
2018_1112_1326,0.715574797661
2018_1112_1328,0.749174382689
2018_1112_1335,0.942702098343
2018_1112_1344,0.730726793198
